1.155925856437534094e-04,6.553684920072555542e-02,1.108462674892507493e-04,1.759570295689627528e-04,2.144795143976807594e-03,1.414195867255330086e-03,5.214246921241283417e-04
1.108821525122039020e-04,6.553694605827331543e-02,1.214385774801485240e-04,1.569256273796781898e-04,1.090628374367952347e-02,6.398943718522787094e-03,2.342713065445423126e-03
1.137981380452401936e-04,6.553686410188674927e-02,1.175596989924088120e-04,1.080950460163876414e-04,2.938369289040565491e-02,1.855401508510112762e-02,7.614279631525278091e-03
1.156673533841967583e-04,6.553664058446884155e-02,1.186040171887725592e-04,2.489107428118586540e-04,4.226318746805191040e-02,2.640221826732158661e-02,9.274702519178390503e-03
1.098353895940817893e-04,6.553697586059570312e-02,1.220353224198333919e-04,1.028363694786094129e-04,7.399543188512325287e-03,4.821122158318758011e-03,1.684460556134581566e-03
1.102092282962985337e-04,6.553684175014495850e-02,1.278536365134641528e-04,1.213669456774368882e-04,7.388819009065628052e-03,4.862028174102306366e-03,1.869362895376980305e-03
1.112559984903782606e-04,6.553664803504943848e-02,1.169629540527239442e-04,1.112669488065876067e-04,1.949618756771087646e-02,1.287970133125782013e-02,4.267546813935041428e-03
1.148449009633623064e-04,6.553668528795242310e-02,1.087576383724808693e-04,1.711991790216416121e-04,3.345880191773176193e-03,2.530358498916029930e-03,1.286920509301126003e-03
1.133495243266224861e-04,6.553705781698226929e-02,1.117413921747356653e-04,1.373933919239789248e-04,2.213428542017936707e-02,1.354589220136404037e-02,4.384034778922796249e-03
1.100596928154118359e-04,6.553695350885391235e-02,1.221845159307122231e-04,1.342214964097365737e-04,5.244024097919464111e-03,3.582239849492907524e-03,1.442238455638289452e-03
1.144710549851879478e-04,6.553664058446884155e-02,1.175596989924088120e-04,1.924843090819194913e-04,2.599491737782955170e-02,1.580743677914142609e-02,9.561301209032535553e-03
1.126766001107171178e-04,6.553654372692108154e-02,1.229304471053183079e-04,1.423181820427998900e-04,8.329311758279800415e-02,5.366931483149528503e-02,1.724954135715961456e-02
1.155925856437534094e-04,6.553685665130615234e-02,1.081608934327960014e-04,1.683611626503989100e-04,5.126060452312231064e-03,3.038767725229263306e-03,1.164885004982352257e-03
1.108821525122039020e-04,6.553656607866287231e-02,1.162170156021602452e-04,1.041719078784808517e-04,2.086885645985603333e-02,1.344070397317409515e-02,4.598522093147039413e-03
1.134242920670658350e-04,6.553658097982406616e-02,1.144267662311904132e-04,1.864743826445192099e-04,4.442943260073661804e-02,3.019483201205730438e-02,1.039151288568973541e-02
1.149944364442490041e-04,6.553680449724197388e-02,1.077133274520747364e-04,1.570090971654281020e-04,1.329772989265620708e-03,8.005984709598124027e-04,2.551652723923325539e-04
1.097606218536384404e-04,6.553720682859420776e-02,1.215877637150697410e-04,1.381446345476433635e-04,8.071935921907424927e-02,4.858522117137908936e-02,1.562240067869424820e-02
1.114055339712649584e-04,6.553674489259719849e-02,1.014474546536803246e-04,1.438206672901287675e-04,5.158232152462005615e-02,3.393485397100448608e-02,1.101463381201028824e-02
1.110316879930905998e-04,6.553702056407928467e-02,1.001047712634317577e-04,1.191967021441087127e-04,9.351307526230812073e-03,5.978191271424293518e-03,1.921135699376463890e-03
1.111064557335339487e-04,6.553683429956436157e-02,1.199467005790211260e-04,1.737867860356345773e-04,7.277289777994155884e-02,4.579773917794227600e-02,1.463687233626842499e-02
1.123027614085003734e-04,6.553707271814346313e-02,1.160678293672390282e-04,1.772090909071266651e-04,1.029501706361770630e-01,6.522832065820693970e-02,2.076453715562820435e-02
1.157421211246401072e-04,6.553699076175689697e-02,1.099511428037658334e-04,1.626016601221635938e-04,3.967870958149433136e-03,2.355045173317193985e-03,7.636467926204204559e-04
1.112559984903782606e-04,6.553671509027481079e-02,1.177088852273300290e-04,1.153570265159942210e-04,4.010767117142677307e-02,2.477764710783958435e-02,8.634940721094608307e-03
1.142467444879002869e-04,6.553664058446884155e-02,1.139792002504691482e-04,1.876429887488484383e-04,1.345859002321958542e-02,8.479331620037555695e-03,2.969532040879130363e-03
1.102840033126994967e-04,6.553684920072555542e-02,1.214385774801485240e-04,1.094305844162590802e-04,1.895998977124691010e-02,1.197975780814886093e-02,4.413619637489318848e-03
