1.872777938842773438e-04,6.549125909805297852e-02,1.722574234008789062e-04,1.900494098663330078e-04,4.693716764450073242e-03,3.238260746002197266e-03,1.448035240173339844e-03
2.198815345764160156e-04,6.355607509613037109e-02,2.384185791015625000e-04,2.641081809997558594e-04,2.103930711746215820e-02,1.342555880546569824e-02,4.666566848754882812e-03
2.511739730834960938e-04,6.567245721817016602e-02,2.709627151489257812e-04,2.990365028381347656e-04,2.152359485626220703e-02,1.385071873664855957e-02,4.915207624435424805e-03
2.588629722595214844e-04,6.561195850372314453e-02,2.844631671905517578e-04,3.142952919006347656e-04,2.560773491859436035e-02,1.635062694549560547e-02,5.650371313095092773e-03
2.323389053344726562e-04,6.460705399513244629e-02,2.496838569641113281e-04,2.762079238891601562e-04,2.001449465751647949e-02,1.285481452941894531e-02,4.556924104690551758e-03
2.265274524688720703e-04,6.441944837570190430e-02,2.413690090179443359e-04,2.671480178833007812e-04,1.839986443519592285e-02,1.185205578804016113e-02,4.246264696121215820e-03
2.611279487609863281e-04,6.613385677337646484e-02,2.823472023010253906e-04,3.117024898529052734e-04,2.252665162086486816e-02,1.449343562126159668e-02,5.135744810104370117e-03
1.990795135498046875e-04,6.607192754745483398e-02,1.844465732574462891e-04,2.036392688751220703e-04,5.139678716659545898e-03,3.537058830261230469e-03,1.570850610733032227e-03
2.558231353759765625e-04,6.563115119934082031e-02,2.795755863189697266e-04,3.085434436798095703e-04,2.430564165115356445e-02,1.555681228637695312e-02,5.417883396148681641e-03
2.217590808868408203e-04,6.363338232040405273e-02,2.407431602478027344e-04,2.666115760803222656e-04,2.130550146102905273e-02,1.359245181083679199e-02,4.720449447631835938e-03
2.609491348266601562e-04,6.568318605422973633e-02,2.870261669158935547e-04,3.172159194946289062e-04,2.592819929122924805e-02,1.654970645904541016e-02,5.713820457458496094e-03
2.597272396087646484e-04,6.610584259033203125e-02,2.795457839965820312e-04,3.086626529693603516e-04,2.143052220344543457e-02,1.381298899650573730e-02,4.931956529617309570e-03
1.830756664276123047e-04,6.506177783012390137e-02,1.685917377471923828e-04,1.861751079559326172e-04,4.660427570343017578e-03,3.209173679351806641e-03,1.430153846740722656e-03
2.725720405578613281e-04,6.662184000015258789e-02,2.960264682769775391e-04,3.266036510467529297e-04,2.377513051033020020e-02,1.529151201248168945e-02,5.405813455581665039e-03
2.801418304443359375e-04,6.677380204200744629e-02,3.080368041992187500e-04,3.397166728973388672e-04,2.685216069221496582e-02,1.719850301742553711e-02,5.978912115097045898e-03
1.799166202545166016e-04,6.479609012603759766e-02,1.655817031860351562e-04,1.831650733947753906e-04,4.600018262863159180e-03,3.165215253829956055e-03,1.409262418746948242e-03
2.304017543792724609e-04,6.448826193809509277e-02,2.473890781402587891e-04,2.737641334533691406e-04,1.984190940856933594e-02,1.274332404136657715e-02,4.517197608947753906e-03
2.596080303192138672e-04,6.611263751983642578e-02,2.817511558532714844e-04,3.106594085693359375e-04,2.319335937500000000e-02,1.490837335586547852e-02,5.254894495010375977e-03
2.493262290954589844e-04,6.548115611076354980e-02,2.702474594116210938e-04,2.983510494232177734e-04,2.247557044029235840e-02,1.442521810531616211e-02,5.073606967926025391e-03
2.273619174957275391e-04,6.415325403213500977e-02,2.456605434417724609e-04,2.718269824981689453e-04,2.074426412582397461e-02,1.327911019325256348e-02,4.657357931137084961e-03
2.623796463012695312e-04,6.622540950775146484e-02,2.843737602233886719e-04,3.137290477752685547e-04,2.304109930992126465e-02,1.481866836547851562e-02,5.236804485321044922e-03
1.679658889770507812e-04,6.387910246849060059e-02,1.540184020996093750e-04,1.703798770904541016e-04,4.286319017410278320e-03,2.948015928268432617e-03,1.313090324401855469e-03
2.712607383728027344e-04,6.671524047851562500e-02,2.937614917755126953e-04,3.238320350646972656e-04,2.324485778808593750e-02,1.497596502304077148e-02,5.315244197845458984e-03
2.780854701995849609e-04,6.669819355010986328e-02,3.061294555664062500e-04,3.375411033630371094e-04,2.713137865066528320e-02,1.736620068550109863e-02,6.020873785018920898e-03
2.475380897521972656e-04,6.545835733413696289e-02,2.667903900146484375e-04,2.947151660919189453e-04,2.126786112785339355e-02,1.367837190628051758e-02,4.851311445236206055e-03
2.445280551910400391e-04,6.545096635818481445e-02,2.616047859191894531e-04,2.890229225158691406e-04,1.982772350311279297e-02,1.278802752494812012e-02,4.583656787872314453e-03
1.854002475738525391e-04,6.509724259376525879e-02,1.711249351501464844e-04,1.891851425170898438e-04,4.784494638442993164e-03,3.290712833404541016e-03,1.461595296859741211e-03
2.408623695373535156e-04,6.528377532958984375e-02,2.574026584625244141e-04,2.845227718353271484e-04,1.948612928390502930e-02,1.256677508354187012e-02,4.507213830947875977e-03
