3.379310344827585744e-01,5.051315494387459415e-01,2.133855761808811993e-02,6.699602031014134651e-03,4.298884678888930527e-02,4.071918014427466925e-03
4.798029556650245664e-01,5.838015368090555546e-01,6.432355437372623552e-02,9.674014746060855333e-03,6.545977890643578379e-02,7.440897912551710548e-03
4.723532970356926208e-01,5.639097744360902498e-01,2.349078258344997061e-02,7.533964594483326047e-03,3.421447827664540059e-02,1.319660240456620604e-03
5.251231527093594975e-01,5.929492097590917110e-01,6.070002572159804988e-02,6.078570804795588832e-03,3.703294723263078625e-02,4.978707615188914318e-03
4.403940886699507229e-01,5.545289833689405201e-01,3.881675464600047726e-02,9.870129870129870989e-03,4.508010865437488829e-02,4.574351319653213559e-03
4.965517241379310276e-01,5.691652600889980373e-01,8.968825493862341014e-02,8.791496687750288350e-03,1.013592975842784460e-01,7.219677825565275729e-03
4.600985221674876446e-01,5.499551468939224419e-01,3.888780422741474480e-02,7.974350337462729477e-03,3.768771199755881901e-02,2.567820883600352346e-03
4.532019704433496443e-01,5.476682286564135138e-01,4.594539598123301843e-02,8.987611811819304006e-03,4.129709414471192247e-02,5.467128917780262297e-03
4.422565033272837232e-01,5.553168635875402881e-01,2.105930801949468939e-02,6.340057636887608261e-03,4.524982305658081100e-02,1.745296008684945254e-03
4.926108374384235433e-01,6.048411845941384923e-01,4.918999353248503653e-02,8.562695709669772975e-03,1.557384176729810221e-01,1.331744094442535893e-02
3.842364532019703627e-01,5.408074739438863965e-01,2.193063746320710397e-02,7.778235213393714688e-03,1.084266193884662367e-02,1.188053818629556616e-03
4.517154956356407292e-01,5.187969924812030342e-01,2.251093462484112656e-02,5.393165911897901052e-03,2.687428657282223826e-03,1.036547370210782489e-04
4.354679802955664925e-01,5.517846814839295622e-01,2.576731485957810958e-02,7.353319111244183658e-03,2.468522864897343058e-02,1.582375450055248075e-03
4.334975369458127781e-01,5.499551468939224419e-01,2.209641981984041686e-02,7.941664483451228024e-03,1.199814123710667667e-02,1.725274137460978746e-03
4.985221674876846309e-01,6.052985682416404112e-01,5.724227942610319447e-02,9.379842059957333583e-03,9.684715522474099392e-02,5.360157701372512962e-03
4.256157635467979761e-01,5.604749707864637998e-01,3.268280745056782038e-02,8.399266439612260507e-03,8.341371105492705051e-02,6.054122209055465102e-03
4.275862068965516904e-01,5.394353230013810840e-01,3.353540242753914880e-02,6.470801052933618409e-03,2.505251074566177544e-02,1.212166777750027123e-03
3.586206896551723533e-01,5.046741657912442447e-01,3.327488729568679054e-02,1.209276794291203397e-02,4.099130279837750329e-02,3.372847279857437135e-03
4.413793103448275801e-01,5.485829959514171295e-01,3.097761749662514275e-02,9.052983519842310381e-03,5.692018707340111561e-02,4.475858314591315765e-03
4.768472906403940503e-01,5.924918261115897922e-01,6.351832578436440724e-02,9.870129870129870989e-03,1.220405406139724730e-01,5.746540927885438257e-03
4.164592515772188031e-01,4.645542427497315052e-01,1.666813753832170966e-02,6.175380815150267010e-03,4.935155904121802523e-02,1.903500902297797703e-03
4.384236453201970085e-01,5.330319519363558856e-01,5.797645843405073440e-02,9.477899621991841411e-03,5.420993879360164885e-02,4.754381723242602324e-03
4.453201970443349533e-01,5.499551468939224419e-01,3.159338053554889419e-02,6.993774717117656400e-03,1.044157766443328320e-02,5.052167153027311728e-04
3.605911330049260122e-01,4.872935871861758805e-01,3.085920152760135426e-02,8.562695709669772975e-03,7.359825994856628029e-02,3.823218380701883835e-03
4.748768472906403360e-01,5.741964802115177013e-01,5.004258850945637188e-02,7.091832279152164228e-03,5.092535628302984063e-02,2.817824104157027644e-03
4.798029556650245664e-01,6.396023418042752207e-01,3.784574370000533955e-02,6.372743490899111449e-03,3.084845462960017839e-02,2.161452331856710853e-03
4.630541871921181607e-01,5.577306689014530638e-01,4.805320022985659634e-02,8.301208877577754414e-03,5.931116939746440553e-02,2.663852031805950208e-03
4.492610837438423266e-01,5.435517758288972434e-01,2.801721827103023643e-02,7.320633257232680470e-03,3.826564189093854124e-02,3.646591822311562835e-03
3.921182266009851647e-01,5.266285808713305761e-01,3.043290403911568312e-02,1.039310353431390811e-02,2.480653901562559008e-02,2.862123826329902778e-03
3.773399014778324734e-01,5.257138135763270714e-01,2.913032837985392656e-02,7.974350337462729477e-03,1.587163616320300119e-02,1.526921800964739506e-03
3.418719211822659476e-01,4.717425431711145811e-01,3.398538310982957694e-02,1.245231233703856209e-02,7.653549362195791184e-02,4.280461750390215404e-03
4.246305418719211744e-01,5.842589204565573624e-01,3.782206050620058602e-02,5.915141534738077231e-03,5.099308085538838825e-02,3.861972263064184126e-03
4.591133004926107875e-01,5.536142160739367934e-01,3.273017383817733439e-02,7.647491797347705407e-03,7.250155640295283255e-02,3.860392366181805614e-03
4.472906403940886122e-01,5.563585179589476404e-01,3.985881517340988250e-02,9.608643038037850692e-03,4.249429849687951649e-02,2.366933508994105862e-03
3.901477832512315058e-01,5.302876500513451496e-01,2.368319380475928521e-02,7.418690819267188298e-03,4.113375070965270830e-02,2.794683820893512517e-03
4.197044334975368884e-01,6.016394990616259486e-01,3.111971665945370211e-02,6.863031301071647119e-03,2.901630397742897480e-02,1.515785676478043900e-03
4.423645320197043818e-01,5.581880525489547606e-01,3.810625883185769086e-02,1.000087328617588027e-02,3.629065662315698881e-02,2.378840784799353663e-03
3.566502463054186944e-01,4.886657381286812485e-01,4.675062457059482590e-02,1.189665281884302005e-02,5.136061819809822210e-02,4.362447831389113136e-03
4.374384236453202068e-01,5.417222412388901231e-01,2.581468124718762011e-02,7.287947403221179017e-03,3.378765911968208135e-02,3.336715853702616925e-03
