4.380830228328704834e-01,5.685566663742065430e-01,1.584832966327667236e-01,1.675975024700164795e-01,1.715404391288757324e-01,2.580837607383728027e-01
4.115964174270629883e-01,5.513255000114440918e-01,1.705776154994964600e-01,1.915573775768280029e-01,1.863121092319488525e-01,2.542194426059722900e-01
4.498054087162017822e-01,5.733056068420410156e-01,1.629078686237335205e-01,1.677425205707550049e-01,1.748236715793609619e-01,2.667389512062072754e-01
4.207590520381927490e-01,5.533367395401000977e-01,1.776768863201141357e-01,1.951757669448852539e-01,1.959531605243682861e-01,2.663165926933288574e-01
3.967740535736083984e-01,5.433068275451660156e-01,1.714429855346679688e-01,1.991017460823059082e-01,1.883631646633148193e-01,2.475849092006683350e-01
4.418858885765075684e-01,5.463256239891052246e-01,2.596178054809570312e-01,2.724656462669372559e-01,2.700634002685546875e-01,3.241600394248962402e-01
4.085023403167724609e-01,5.427599549293518066e-01,1.974861919879913330e-01,2.228686809539794922e-01,2.131869792938232422e-01,2.698749899864196777e-01
4.576156139373779297e-01,5.519855022430419922e-01,2.715976834297180176e-01,2.763112783432006836e-01,2.797645330429077148e-01,3.396402001380920410e-01
4.038168191909790039e-01,5.435157418251037598e-01,1.843435168266296387e-01,2.104249298572540283e-01,2.009581625461578369e-01,2.595988512039184570e-01
4.501711726188659668e-01,5.546076297760009766e-01,2.401677966117858887e-01,2.478134930133819580e-01,2.505334317684173584e-01,3.173774480819702148e-01
4.526146054267883301e-01,5.490121245384216309e-01,2.735722362995147705e-01,2.811132073402404785e-01,2.823125720024108887e-01,3.380684554576873779e-01
4.677349328994750977e-01,5.744814276695251465e-01,1.892305016517639160e-01,1.873239874839782715e-01,2.026879787445068359e-01,2.972641587257385254e-01
4.185674190521240234e-01,5.567079186439514160e-01,1.644449234008789062e-01,1.818286776542663574e-01,1.794281899929046631e-01,2.532667517662048340e-01
3.811722397804260254e-01,5.419927239418029785e-01,1.471047699451446533e-01,1.776854395866394043e-01,1.651696860790252686e-01,2.241349816322326660e-01
4.330785572528839111e-01,5.676213502883911133e-01,1.531093120574951172e-01,1.637377440929412842e-01,1.664871871471405029e-01,2.517315745353698730e-01
4.753848910331726074e-01,5.588562488555908203e-01,2.784222364425659180e-01,2.733318805694580078e-01,2.885326743125915527e-01,3.568155169486999512e-01
4.671258330345153809e-01,5.546761751174926758e-01,2.784245610237121582e-01,2.778173685073852539e-01,2.894435226917266846e-01,3.521267175674438477e-01
4.650226533412933350e-01,5.616670846939086914e-01,2.428068518638610840e-01,2.430320382118225098e-01,2.512022852897644043e-01,3.267327249050140381e-01
4.482424259185791016e-01,5.536715388298034668e-01,2.401291131973266602e-01,2.487550377845764160e-01,2.505298256874084473e-01,3.161754608154296875e-01
4.673782885074615479e-01,5.741584300994873047e-01,1.899010539054870605e-01,1.881535053253173828e-01,2.032801508903503418e-01,2.974456250667572021e-01
3.930591940879821777e-01,5.360147953033447266e-01,1.876802742481231689e-01,2.191745936870574951e-01,2.090033888816833496e-01,2.594773471355438232e-01
4.107153415679931641e-01,5.425003767013549805e-01,1.991509199142456055e-01,2.234193980693817139e-01,2.188668549060821533e-01,2.755193114280700684e-01
4.060926139354705811e-01,5.506479740142822266e-01,1.625552773475646973e-01,1.849493682384490967e-01,1.788620948791503906e-01,2.463026940822601318e-01
4.573835134506225586e-01,5.646030902862548828e-01,2.119893729686737061e-01,2.152336537837982178e-01,2.223040163516998291e-01,3.036853969097137451e-01
