3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.443578183650970459e-01,4.793398976325988770e-01,3.090731427073478699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.173328936100006104e-01,4.614298045635223389e-01,2.941650524735450745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.186111152172088623e-01,3.579418659210205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.145414382219314575e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
3.850256800651550293e-01,5.062915086746215820e-01,3.315072506666183472e-02,0.000000000000000000e+00,4.219438135623931885e-02,0.000000000000000000e+00
