4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
4.346519791215344708e-01,5.542802194761915491e-01,3.608229477151080056e-02,8.038108061466962134e-03,4.917365321682785895e-02,3.929943132801916143e-03
