4.965517241379309721e-01,6.126167066016690033e-01,4.625327750069488375e-02,8.399266439612260507e-03,7.680226459644978743e-02,3.498324301758501571e-03
4.068965517241379115e-01,5.677931091464926139e-01,2.503313585163056618e-02,8.628067417692777616e-03,3.923825513654659314e-02,1.698983984395281482e-03
4.827586206896551380e-01,6.126167066016690033e-01,5.669756596859373832e-02,1.000087328617587853e-02,1.219767402177535931e-01,6.150502917429328219e-03
4.137931034482758008e-01,5.581880525489548717e-01,2.320952992866410353e-02,6.797659593048641612e-03,1.137689126668875797e-02,4.487680148930031686e-04
3.655172413793102981e-01,5.069610840287532838e-01,2.553048292153051180e-02,9.314470351934327208e-03,4.000465710517150247e-02,2.174856021855308547e-03
4.275862068965516904e-01,5.389779393538792762e-01,3.398538310982957694e-02,8.856868395773292990e-03,5.588762090165560331e-02,2.881627894211285200e-03
3.931034482758620219e-01,5.005577129637279743e-01,5.570287182879384014e-02,1.091607719849794697e-02,1.250435478808060441e-01,1.677492726536796916e-02
4.344827586206896353e-01,5.485829959514170184e-01,2.320952992866410353e-02,8.170465461531743398e-03,3.125275507001017139e-02,1.876714701582336744e-03
3.793103448275861878e-01,5.485829959514170184e-01,2.702252413123035213e-02,6.111256658807090285e-03,6.692750119178994712e-03,2.581893190056681582e-04
4.413793103448275246e-01,5.325745682888540777e-01,3.183021247359647810e-02,7.941664483451226289e-03,2.186606120497637182e-02,2.991900456664163977e-03
4.758620689655171931e-01,5.838015368090556656e-01,5.885273660482683022e-02,9.085669373853810099e-03,6.948599843796415820e-02,1.768900286550866702e-02
4.965517241379309721e-01,5.838015368090556656e-01,4.658484221396151648e-02,7.026460571129157853e-03,5.897537302166717260e-02,3.146730636792297205e-03
3.999999999999999667e-01,5.453813104189044747e-01,2.486735349499725328e-02,7.255261549209674962e-03,3.338316850114830120e-02,1.365556552478992217e-03
3.724137931034482429e-01,5.293728827563414230e-01,2.685674177459703230e-02,9.314470351934327208e-03,4.980301175366188410e-02,2.281219966227803191e-03
4.344827586206896353e-01,5.838015368090556656e-01,3.962198323536228473e-02,7.712863505370709180e-03,5.142509625266633577e-02,2.866064549997769748e-03
4.827586206896551380e-01,5.389779393538792762e-01,4.011933030526223382e-02,7.712863505370709180e-03,3.072421303350744703e-02,1.187999227908672099e-03
4.620689655172413035e-01,5.453813104189044747e-01,3.100130069042990669e-02,7.026460571129157853e-03,4.453697686108532700e-02,2.255428314384729047e-03
4.620689655172413035e-01,5.838015368090556656e-01,4.575593043079494160e-02,7.941664483451226289e-03,1.038453208305688547e-01,6.925878135624082173e-03
4.689655172413792483e-01,5.581880525489548717e-01,4.509280100426167615e-02,8.628067417692777616e-03,7.364884256842674226e-02,6.250293653393746741e-03
4.482758620689654694e-01,5.325745682888540777e-01,3.895885380882902621e-02,7.255261549209674962e-03,2.549043356744120498e-02,1.003039723968552266e-03
3.379310344827585744e-01,4.621374865735768389e-01,4.857423049356129896e-02,6.568858614968124503e-03,5.282125760473382892e-02,2.501862642333914453e-03
4.663339382940108191e-01,4.962406015037594265e-01,2.323674792751434515e-02,5.475504322766569509e-03,1.466334725660793127e-02,5.655686522556969530e-04
4.137931034482758008e-01,5.870032223415682093e-01,3.680368317259592736e-02,5.882455680726573176e-03,1.901977393732209864e-02,8.037691161503607816e-04
4.275862068965516904e-01,5.485829959514170184e-01,3.315647132666300206e-02,7.941664483451226289e-03,1.013289106115461240e-02,4.023977730834877187e-04
3.931034482758620219e-01,5.229695116913162245e-01,2.453578878173062056e-02,7.941664483451226289e-03,5.334609844167315096e-02,2.870591896921397424e-03
3.999999999999999667e-01,5.773981657440304671e-01,2.934347712409675693e-02,5.882455680726573176e-03,2.234129782105362741e-02,9.451001668865372917e-04
4.551724137931034142e-01,5.581880525489548717e-01,4.741375399712809136e-02,8.399266439612260507e-03,2.964898771321723345e-02,5.368451369352622918e-03
3.586206896551723533e-01,4.845492853011650336e-01,3.564320667616273364e-02,1.091607719849794697e-02,3.693430562222692337e-02,1.569676511878496938e-03
3.999999999999999667e-01,5.485829959514170184e-01,2.519891820826388601e-02,6.340057636887607394e-03,1.348825620302531239e-02,8.145898009445904937e-04
4.275862068965516904e-01,5.741964802115178124e-01,2.884613005419681825e-02,7.484062527290192071e-03,3.821608342920779222e-02,2.116847050595588742e-03
4.620689655172413035e-01,5.517846814839296732e-01,3.580898903279604306e-02,8.399266439612260507e-03,4.393599759070607874e-02,4.834376400852376937e-03
5.172413793103447510e-01,6.414318763942824519e-01,2.950925948073006982e-02,7.484062527290192071e-03,3.355541962560196906e-02,1.451990915163831660e-03
3.103448275862068506e-01,4.333223167809634457e-01,4.011933030526223382e-02,1.228888306698104962e-02,5.058112647288115493e-02,2.990045984064744391e-03
4.827586206896551380e-01,5.838015368090556656e-01,4.509280100426167615e-02,6.568858614968124503e-03,3.796182453533818169e-02,2.323158984038784566e-03
4.827586206896551380e-01,5.966082789391060626e-01,3.547742431952941033e-02,8.628067417692777616e-03,1.257571332317492310e-02,4.988988697589382716e-04
4.413793103448275246e-01,5.421796248863918199e-01,2.967504183736338619e-02,6.568858614968124503e-03,2.781618109199598954e-02,2.072734626319315109e-03
3.931034482758620219e-01,4.941543418987028313e-01,2.320952992866410353e-02,8.856868395773292990e-03,9.244342100835085951e-03,3.566726117957894743e-04
