3.797071239122782327e-01,5.541619232734739109e-01,2.536509792100110489e-02,6.786061473104837774e-03,2.479386063146961708e-02,2.539064273246153733e-03
4.755968229367170119e-01,5.981848802420564049e-01,4.462639176884890951e-02,8.399091412052561365e-03,5.827709626722521463e-02,6.246606527244733149e-03
4.534293241686338516e-01,5.350164052803075831e-01,2.440768265776200110e-02,6.681466982208800892e-03,3.838052717521540924e-02,1.175569728214638336e-03
4.915090249964779723e-01,5.894999286947091299e-01,4.322144947210495441e-02,6.462827712441895391e-03,3.486846422676260354e-02,2.568293277710225614e-03
4.401435818886625939e-01,5.585355462490446676e-01,4.742015511051746179e-02,1.108153768919512179e-02,7.090135383347676012e-02,8.084831164891748481e-03
4.869713304790244113e-01,5.636401466489440182e-01,6.623183116759147337e-02,7.818122243690496867e-03,1.084493927835770977e-01,6.489280549820220650e-03
4.540012831029388574e-01,5.550136841999466775e-01,3.475790954021314855e-02,7.622595079420405387e-03,5.801073313904037826e-02,4.184465368637252727e-03
4.738213505329201825e-01,5.633461326347698472e-01,4.991853257569103114e-02,8.145477470326881533e-03,4.537722997416497595e-02,4.121300927048596359e-03
4.179009431919188944e-01,5.149952964493564878e-01,2.800546894733003597e-02,6.580017141393968219e-03,4.540981251601498847e-02,2.034940836846137364e-03
4.651401505417983029e-01,5.842343458542180734e-01,4.246281232731750205e-02,9.089536513419201741e-03,1.306075923581845044e-01,9.588031350254580878e-03
3.941340987219195124e-01,5.561262357907974518e-01,2.829917318595625772e-02,8.515354313969051431e-03,2.028961768990718978e-02,1.838952092381647722e-03
4.652927581842397631e-01,5.147564552160708296e-01,2.231926165000841858e-02,5.832073562208920162e-03,1.805075364987048566e-03,1.452682016970434180e-04
4.194833654220803121e-01,5.555250468839446620e-01,2.885954507854543091e-02,6.993314333373370183e-03,2.841382842375891546e-02,2.451254889195330147e-03
4.361787889766444715e-01,5.572263542450588414e-01,2.394950312061959463e-02,8.228865761557955724e-03,2.734209001659670610e-02,2.788664395450704027e-03
4.808098659026353583e-01,5.980933063989020138e-01,4.734229744306579085e-02,7.969585064335975300e-03,8.899859096193116215e-02,5.657281223374186450e-03
4.410601232279265371e-01,5.543278132310215378e-01,2.788845220170732900e-02,8.202906327159524558e-03,5.681519257979321391e-02,4.710974357361435300e-03
4.769942258403853108e-01,5.793206931852228347e-01,4.882008401227427158e-02,6.614158362961053764e-03,3.849998019356885848e-02,3.376862095054918370e-03
3.819478118982753134e-01,5.266636599303382571e-01,3.234042052148647373e-02,1.157785561952828259e-02,5.239492271448482896e-02,4.370919733449037635e-03
4.456638171577569918e-01,5.620564722745133857e-01,3.578402008510194604e-02,8.721651901809877178e-03,7.388477951489971773e-02,5.211817175253026166e-03
4.637623048394092229e-01,5.848350755351556796e-01,6.073113488914461122e-02,9.513540842773383216e-03,1.382540177237283063e-01,8.055391559106128002e-03
4.328167164015738200e-01,5.507032991581045644e-01,2.490100968633616324e-02,6.580017141393968219e-03,5.993962787835199757e-02,2.116569040406927373e-03
4.514118737437972095e-01,5.413791641278379307e-01,4.827737476388074822e-02,8.807790437340638767e-03,5.801073313904037826e-02,4.581332145671963667e-03
4.387912883900509931e-01,5.441121181541431762e-01,3.660619052339706553e-02,7.156130167435567277e-03,1.257549675812881518e-02,1.370259517549875542e-03
3.745753477010266286e-01,4.876026957241310633e-01,2.740201145003244923e-02,8.673397357358121618e-03,4.193662213707180508e-02,3.635770649000578079e-03
4.786720865645483491e-01,5.843996394127861649e-01,4.882008401227427158e-02,6.733481645265964287e-03,4.477766784227722729e-02,3.518379207642512423e-03
4.554252131084029487e-01,6.046532655322236494e-01,3.233829710592066309e-02,6.455569423277147251e-03,4.231832909654952707e-02,2.695823406990461701e-03
4.572272221614996357e-01,5.575690722068032956e-01,3.919499374812731446e-02,8.632856765145986017e-03,5.333686405274687403e-02,4.554729893203268709e-03
4.421285527582791142e-01,5.510537860706592461e-01,2.974296509651154843e-02,7.945999430825655130e-03,5.333686405274687403e-02,4.038589502827311453e-03
3.833341575733076878e-01,5.309349572549324492e-01,2.758585352075115446e-02,9.776402179222386940e-03,1.918852362522933605e-02,3.080354600596225522e-03
3.932993248509324413e-01,5.588677155251552398e-01,2.536509792100110489e-02,7.716408055198773625e-03,2.479386063146961708e-02,1.494886562030807485e-03
3.445249439700812655e-01,4.802489178874587150e-01,3.818014041946685144e-02,1.268623329757366178e-02,5.213248130929724888e-02,5.242728948353136791e-03
4.033247702574079274e-01,5.605981820900469703e-01,3.016343289557057994e-02,6.569185708064748282e-03,4.428156163264811845e-02,2.893447930323234628e-03
4.527255523299194007e-01,5.538804605003361248e-01,3.568440491255021191e-02,7.494526674165313471e-03,5.801073313904037826e-02,4.581332145671963667e-03
4.562632817140209185e-01,5.631580289867664790e-01,3.874023673007719742e-02,9.565007520356353862e-03,5.727397394199496006e-02,6.132354708141683763e-03
4.084507512721756162e-01,5.258569954196746776e-01,4.114445033961813825e-02,7.986989496630467547e-03,3.998513007740540220e-02,4.015249805753920431e-03
3.841245775800638529e-01,5.579889977394724143e-01,3.009347703272802210e-02,6.911581632335152096e-03,2.033362177859180525e-02,1.976354638960081504e-03
4.467862921526843945e-01,5.899401478067071158e-01,3.846973123842737513e-02,9.715164844494014740e-03,7.196828720079963271e-02,5.650308117220986977e-03
3.620570828018088716e-01,5.032256678727744514e-01,5.366156985803541973e-02,1.240015940830960055e-02,7.228394189008954807e-02,5.022098304088646638e-03
4.421109399540129048e-01,5.471370999591806950e-01,4.139772627530086124e-02,7.033858432547546863e-03,5.333686405274687403e-02,2.798528380220358450e-03
4.287918540474359719e-01,5.395612253665477143e-01,4.183864703860111500e-02,8.552037688691728826e-03,5.014489729939416995e-02,5.511322068869200196e-03
3.846321385866200981e-01,5.214094283080168424e-01,2.992819049659541097e-02,6.597240706619557880e-03,3.045396327883682572e-02,2.475087055056891718e-03
4.594463381293254489e-01,5.531009379106308632e-01,2.839889294965418712e-02,7.068880854235064237e-03,5.543732233978954788e-02,3.744277406156344516e-03
4.550498158980685326e-01,5.857275971976253492e-01,3.639607288340548918e-02,7.484794955962575935e-03,4.895642087914407747e-02,3.221755198399628081e-03
3.511184925713086158e-01,5.301504093573154996e-01,2.508123541063292383e-02,7.868915707841771939e-03,2.392907848309198601e-02,1.576779500389660854e-03
4.580005956627300479e-01,5.632524964612360963e-01,3.740604439153431826e-02,8.057535385592362945e-03,4.974530198716110851e-02,4.121300927048596359e-03
4.808098659026353583e-01,5.980933063989020138e-01,4.928984005889493203e-02,7.961553402738921759e-03,8.899859096193116215e-02,5.708865638090717884e-03
4.254520342969352886e-01,5.495161766959190119e-01,2.523135654267603945e-02,6.760503651528530084e-03,6.846012559775868644e-02,5.876152332014717740e-03
4.410601232279265371e-01,5.466165728634845289e-01,2.470156882665439785e-02,8.228865761557955724e-03,2.734209001659670610e-02,3.630196474010673625e-03
4.773405458212278685e-01,5.369820091368854298e-01,5.908058841866643818e-02,7.218998653079436792e-03,1.247875917065752009e-02,4.906129297008507808e-04
4.690088145742694059e-01,5.584760658435359293e-01,4.980595943871984205e-02,8.601727299386125250e-03,7.100572265641198755e-02,4.659620603470834670e-03
4.728778677033460554e-01,5.669186314369083490e-01,3.194110283130333072e-02,6.592042088377727226e-03,6.730496834590952993e-02,2.640342245306741015e-03
4.408216201543365131e-01,4.996940426538348801e-01,3.692259721390842020e-02,6.245786014246225426e-03,9.303861510659873837e-03,3.210543596744530690e-04
4.210949348735498754e-01,5.239339852911004680e-01,4.655479232541978596e-02,8.822037020434918969e-03,4.545819858639627703e-02,4.255585395201977143e-03
4.475164380452712476e-01,5.632851879482605462e-01,3.145349862554733256e-02,6.459794692622798130e-03,1.616811922960598863e-02,9.414327041424941714e-04
4.798124031314441873e-01,5.806474051958607774e-01,4.858272842395674335e-02,7.327041978549470903e-03,4.285768999914554844e-02,2.980679191843924394e-03
4.785360358974688477e-01,5.980933063989020138e-01,3.122996455386804066e-02,8.552037688691728826e-03,4.507675956258602040e-02,4.512322172870307513e-03
4.693062189950236718e-01,5.584357123045865512e-01,4.413878639500768558e-02,8.172962480609563193e-03,5.330258986262390725e-02,4.598377336026648193e-03
4.518114027748175165e-01,5.547127838312960746e-01,3.601273308353032665e-02,7.912135946379728751e-03,7.100572265641198755e-02,4.702068653480399353e-03
3.839969896386640769e-01,5.617331043651504485e-01,2.927500753811890580e-02,9.238641445897257179e-03,5.198108871794403230e-02,4.045701224330636170e-03
4.514118737437972095e-01,5.538673046031497016e-01,3.523626978573161928e-02,8.249550091278012517e-03,5.801073313904037826e-02,4.682200045601047321e-03
4.882658311718842681e-01,5.981848802420564049e-01,6.116782920177417371e-02,9.519004459785172789e-03,1.021700131511584092e-01,7.700508860758965846e-03
4.514118737437972095e-01,5.479189783686759796e-01,3.493168984689001832e-02,8.231010781888141448e-03,5.333686405274687403e-02,4.543837775905119891e-03
4.596923038275446682e-01,5.719772495790416134e-01,3.532597347900699042e-02,7.273261934673265483e-03,2.912711646788678291e-02,2.390804716746421608e-03
4.514118737437972095e-01,5.409228188714914065e-01,4.827737476388074822e-02,8.702351272247350195e-03,5.688007536171009459e-02,4.670037248813807378e-03
4.497504309828262437e-01,5.548684298161499218e-01,2.830880021820963641e-02,6.913689209255272604e-03,5.543732233978954788e-02,4.666052807665197269e-03
4.504699030793425929e-01,5.773748878220468228e-01,3.261814198479512372e-02,6.569185708064748282e-03,4.394365157110356052e-02,2.898606722555160421e-03
3.938836456569663191e-01,5.566704276463615431e-01,3.500325465430792482e-02,1.029261833429042858e-02,4.448391762005011324e-02,4.405291126668279579e-03
4.565784924638179310e-01,5.874091334792030938e-01,3.152491518699806344e-02,8.121100564380012363e-03,3.486846422676260354e-02,2.603126397273920669e-03
4.388004703522533911e-01,5.435810963832099496e-01,4.599772092096682946e-02,9.009186270051573742e-03,7.100572265641198755e-02,4.688741994837857668e-03
4.532132488626520739e-01,5.526249030827767861e-01,3.481235654504784283e-02,7.463973300007395277e-03,5.330258986262390725e-02,4.036484643128505218e-03
4.582671367895777559e-01,5.751507469549195228e-01,3.796986467062661574e-02,8.882703048741278848e-03,6.320842742183936658e-02,5.650480067395664829e-03
4.734968093141664336e-01,5.601090827504829894e-01,2.908909329182882836e-02,7.073179620131517936e-03,4.241595573597398833e-02,3.682477437533237478e-03
4.596923038275446682e-01,5.677249427131404458e-01,3.613238036403333686e-02,7.322754715569300757e-03,3.126682914495863136e-02,3.185428509635894814e-03
4.385990339294896234e-01,5.411383530153071053e-01,3.419548904897565939e-02,8.057357666447785213e-03,4.354597766406501785e-02,3.560213249420747083e-03
4.886726241858773689e-01,5.965902990450451249e-01,5.625118921909863512e-02,8.723434828314238776e-03,1.142167288393009239e-01,5.172272149274138517e-03
4.569952751148511627e-01,5.671772588880918953e-01,4.102784604671797647e-02,8.399091412052561365e-03,1.095533234558992014e-01,9.536171275215298004e-03
3.702250275367084398e-01,5.203443007178527591e-01,2.439733734745456323e-02,7.539092398111195761e-03,3.304622230021711515e-02,3.171503748426239382e-03
4.420135354889895840e-01,5.471370999591806950e-01,3.006316201681580313e-02,7.820742593229757303e-03,5.333686405274687403e-02,4.540469333264194121e-03
4.456638171577569918e-01,5.622498040912283779e-01,3.578402008510194604e-02,8.721651901809877178e-03,7.388477951489971773e-02,5.164200982929908340e-03
