3.241379310344827402e-01,4.941543418987028313e-01,2.155170636233095377e-02,7.484062527290192939e-03,3.462291297521847416e-02,2.254137010720885358e-03
4.758620689655171931e-01,5.838015368090556656e-01,6.432355437372622164e-02,1.022967426425639738e-02,5.068827055308889468e-02,2.404207749195412525e-03
4.843920145190562243e-01,6.052631578947368363e-01,2.145850533596495649e-02,6.916426512968299606e-03,3.421447754926035950e-02,1.319660212401213648e-03
5.241379310344826958e-01,5.870032223415682093e-01,6.117368959769323156e-02,6.111256658807091152e-03,4.094472476376607994e-02,7.593525406571693254e-03
4.482758620689654694e-01,5.613897380814674154e-01,3.846150673892907712e-02,9.314470351934328943e-03,5.971813841519130195e-02,7.822570483213171777e-03
5.034482758620688614e-01,5.677931091464926139e-01,9.035138436515667559e-02,9.085669373853811834e-03,9.623983156983179077e-02,4.544455090363891045e-03
4.620689655172413035e-01,5.517846814839296732e-01,3.879307145219570985e-02,7.712863505370710047e-03,5.548348101496068663e-02,3.294705666975753910e-03
4.551724137931034142e-01,5.485829959514170184e-01,4.641905985732820705e-02,9.085669373853811834e-03,4.419273012270311801e-02,5.695469273205793805e-03
4.302177858439201197e-01,5.526315789473684736e-01,2.196657464783621089e-02,7.492795389048991818e-03,5.063492069605037005e-02,1.953000454397204851e-03
4.896551724137930273e-01,6.062133355366438048e-01,4.907157756346124111e-02,8.399266439612260507e-03,1.358475845501361801e-01,1.390693797162791991e-02
3.999999999999999667e-01,5.741964802115178124e-01,2.204905343223089592e-02,7.026460571129159588e-03,5.682941047900654311e-03,2.204264352315332611e-04
4.964307320024197723e-01,5.639097744360902498e-01,1.739395084099492825e-02,4.899135446685879032e-03,1.466334633084515927e-03,5.655686165488153148e-05
4.413793103448275246e-01,5.453813104189044747e-01,2.503313585163056618e-02,7.026460571129159588e-03,2.049467141316842905e-02,9.256842643966488576e-04
4.275862068965516904e-01,5.517846814839296732e-01,2.122014164906432104e-02,8.170465461531743398e-03,1.390312845753880269e-02,5.708907058175274538e-03
5.103448275862068062e-01,6.382301908617697972e-01,6.382620730382627949e-02,9.314470351934328943e-03,1.237267577257791795e-01,5.792987908884356975e-03
4.413793103448275246e-01,5.613897380814674154e-01,3.315647132666300206e-02,9.085669373853811834e-03,7.651515223331899207e-02,7.635424718330407340e-03
4.137931034482758008e-01,5.613897380814674154e-01,3.332225368329631843e-02,7.026460571129159588e-03,2.805489457739418491e-02,1.984363950862577750e-03
3.586206896551723533e-01,5.133644550937784823e-01,3.232755954349643412e-02,1.160248013273949830e-02,3.780299326803086835e-02,1.933730593052796149e-03
4.413793103448275246e-01,5.517846814839296732e-01,3.149864776032985231e-02,9.543271330014846052e-03,5.006231050006357264e-02,2.800264765669619512e-03
4.827586206896551380e-01,5.966082789391060626e-01,6.399198966045958892e-02,9.772072308095363161e-03,1.012617243041137594e-01,4.179031436041422305e-03
4.302177858439201197e-01,5.263157894736842923e-01,1.891815877660868797e-02,4.322766570605186820e-03,4.476957660913567089e-02,1.726772793536389492e-03
4.344827586206896353e-01,5.325745682888540777e-01,5.603443654206047286e-02,9.543271330014846052e-03,5.352467437738676892e-02,3.667188428950229982e-03
4.413793103448275246e-01,5.517846814839296732e-01,3.149864776032985231e-02,7.026460571129159588e-03,1.817389893775164800e-02,8.877797671303451401e-04
3.655172413793102981e-01,4.909526563661902321e-01,3.116708304706322305e-02,7.941664483451228024e-03,8.617257616346606086e-02,5.694604881017585954e-03
