5.649882555007934570e-01,1.450715065002441406e-01,4.044452905654907227e-01,0.000000000000000000e+00,1.344662904739379883e-01,0.000000000000000000e+00
1.728349924087524414e-01,0.000000000000000000e+00,2.236785888671875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.993427753448486328e-02
0.000000000000000000e+00,5.224909782409667969e-01,0.000000000000000000e+00,6.498891115188598633e-02,2.089386582374572754e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.162630558013916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.386756896972656250e-03,0.000000000000000000e+00
8.781985044479370117e-01,3.397178649902343750e-02,1.649259328842163086e-01,0.000000000000000000e+00,1.205053925514221191e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.643471717834472656e-01,3.227331638336181641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.607133746147155762e-01,0.000000000000000000e+00
2.221106290817260742e-01,0.000000000000000000e+00,5.540515184402465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.201402187347412109e-02
0.000000000000000000e+00,5.749421119689941406e-01,0.000000000000000000e+00,7.963532209396362305e-02,2.469472885131835938e-01,0.000000000000000000e+00
2.279661893844604492e-01,0.000000000000000000e+00,6.822603940963745117e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.697509527206420898e-02
2.664941549301147461e-01,1.214289665222167969e-02,4.075866937637329102e-01,9.969532489776611328e-03,2.747809886932373047e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.294848442077636719e-02,0.000000000000000000e+00,6.203329563140869141e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.987986087799072266e-01,0.000000000000000000e+00,2.130923867225646973e-01,1.505607366561889648e-01,0.000000000000000000e+00
2.887119054794311523e-01,8.248877525329589844e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.884463548660278320e-02,0.000000000000000000e+00
3.300894498825073242e-01,0.000000000000000000e+00,5.242913961410522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.933892011642456055e-01,3.327122926712036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.867707371711730957e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.755725383758544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.183318138122558594e-03,0.000000000000000000e+00
1.870443820953369141e-01,2.148804664611816406e-01,3.700674772262573242e-01,1.249712705612182617e-01,8.033066987991333008e-02,0.000000000000000000e+00
3.117793798446655273e-01,1.622052192687988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.866899251937866211e-02,0.000000000000000000e+00
6.227442026138305664e-01,0.000000000000000000e+00,1.562563538551330566e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.713923692703247070e-02
0.000000000000000000e+00,5.441879034042358398e-01,0.000000000000000000e+00,6.587886810302734375e-02,2.847139239311218262e-01,0.000000000000000000e+00
3.310145139694213867e-01,1.322052478790283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.107834577560424805e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.486925125122070312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.078326463699340820e-01,2.903836965560913086e-01,6.162691116333007812e-02,0.000000000000000000e+00,2.092711925506591797e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.031842231750488281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.356653213500976562e-01,0.000000000000000000e+00,1.676148176193237305e-02,7.444703578948974609e-02,0.000000000000000000e+00
2.475419044494628906e-01,9.926319122314453125e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.260306596755981445e-02,2.827167510986328125e-03
