3.888601602500822985e-01,5.435056466389680541e-01,3.328959906164195848e-02,8.863193650647947092e-03,4.875526262551985179e-02,3.623156173033265006e-03
4.861746570433952419e-01,5.804717361606981374e-01,4.476740171998798423e-02,8.220848782939452204e-03,6.211469536928451718e-02,4.831794509378816403e-03
4.186604227964954017e-01,5.440469401751752976e-01,3.080914781297380833e-02,6.865269633346743339e-03,2.693364937625741112e-02,1.949600414669350190e-03
4.733883965113614423e-01,5.694102713699171758e-01,3.887123191186628302e-02,6.657419051660886863e-03,3.512195509102201962e-02,2.429594052625747708e-03
4.556809291511905169e-01,5.613623435279868623e-01,4.560095286400610293e-02,9.993369214055110653e-03,9.218731171915676981e-02,7.353834310089422954e-03
4.711380437477458716e-01,5.498445705037741105e-01,4.047354149899725501e-02,6.921422237006019836e-03,5.443175366132479986e-02,3.733240689404629820e-03
4.416856878640241790e-01,5.483179863542423371e-01,3.794979407990958786e-02,8.379480714974230776e-03,6.354249427077288126e-02,5.142917336405658860e-03
4.685079897363920720e-01,5.769738829020305548e-01,4.250536685561764200e-02,8.249036243335026997e-03,5.577606529344057706e-02,4.273599066217475401e-03
4.104857273472189982e-01,5.407886739389302644e-01,2.980525821136199155e-02,6.932214953594190501e-03,2.608021996229623746e-02,1.888359583510372010e-03
4.485715305784030993e-01,5.701143236082037991e-01,3.890904150928516103e-02,8.350974705829633180e-03,5.073126909349044700e-02,4.103632626707900272e-03
3.950819898525762541e-01,5.468072054477977062e-01,3.056967846666688166e-02,8.481187661954924309e-03,4.002985717827073353e-02,3.469068674848774583e-03
4.658160718464255945e-01,5.482747187007420697e-01,3.751256832914437456e-02,6.693093973653798864e-03,4.685851116630028457e-02,3.456502099557838287e-03
4.121080505381445325e-01,5.466135471072965935e-01,2.502996975084601991e-02,6.643962534667828025e-03,1.292108000139463760e-02,1.765223253813533351e-03
4.611397552475012818e-01,5.532284076472552270e-01,4.303492514274750297e-02,8.554015963931000874e-03,7.564440142199942152e-02,5.727529355621431041e-03
4.613741953390483874e-01,5.731141337162807270e-01,4.251066878898386581e-02,8.411538443107125299e-03,5.831052231212163761e-02,4.358829704260104923e-03
4.373546965358787730e-01,5.481026595265187096e-01,3.852135771876964709e-02,8.578388218033191487e-03,6.564475492688412461e-02,5.184222549792897455e-03
4.827222032159080300e-01,5.721980347250296139e-01,3.885606694317880749e-02,6.553361068792171347e-03,3.512487133530083072e-02,2.666786867013452335e-03
3.777918111442432059e-01,5.403439714228774893e-01,2.663266277101915269e-02,8.597481141934364135e-03,3.558723344753929319e-02,3.524093150075069836e-03
4.540914467030212620e-01,5.522633950185417140e-01,4.182330759430497036e-02,8.579816441457249754e-03,7.268966527605177919e-02,5.552188628167841963e-03
4.678471498066814060e-01,5.830485681336305959e-01,4.643960190394555432e-02,9.761556755887182066e-03,7.830125038052490605e-02,6.280842922540125911e-03
3.898792706146724241e-01,5.371778555081339057e-01,2.861968298418324577e-02,7.146106082088628589e-03,2.265194644732009682e-02,1.357306514057015669e-03
4.472379081050471550e-01,5.558931061082225122e-01,4.056897181475631331e-02,8.480881202669323174e-03,6.446794723560393681e-02,4.877984122258384111e-03
4.869788945745676667e-01,5.638468656736167484e-01,3.989671167065116097e-02,6.623160110195877928e-03,4.514254403111032932e-02,3.425921355696903096e-03
4.067288471462491839e-01,5.454287849280625711e-01,3.578476668079338258e-02,8.793386344760832987e-03,5.595052326736342507e-02,4.172593841781082821e-03
4.800341509323364231e-01,5.738930161175882505e-01,4.111689647518374652e-02,6.745219756260949912e-03,3.815582327038088972e-02,2.445588308409724250e-03
4.332721837531234854e-01,5.555852732276793660e-01,3.309188839235999158e-02,6.873020406070146776e-03,2.670179823154861243e-02,1.900865539656842497e-03
4.606779497182638128e-01,5.533197957916915488e-01,4.247338356272142845e-02,8.478680990049660901e-03,7.364700867765006098e-02,5.624484431785062473e-03
