3.776026368141174316e-01,5.497016310691833496e-01,2.407937124371528625e-02,7.492221426218748093e-03,3.222050890326499939e-02,2.500122878700494766e-03
4.682070016860961914e-01,5.766906738281250000e-01,6.202748790383338928e-02,9.201214648783206940e-03,6.690794974565505981e-02,6.282406859099864960e-03
4.772573709487915039e-01,5.838209390640258789e-01,2.453144639730453491e-02,7.099740207195281982e-03,3.403315320611000061e-02,1.514567993581295013e-03
5.150949358940124512e-01,5.932150483131408691e-01,5.939223244786262512e-02,6.177053786814212799e-03,3.683315590023994446e-02,3.540352685377001762e-03
4.418660700321197510e-01,5.579396486282348633e-01,3.685673698782920837e-02,9.639143012464046478e-03,6.182957813143730164e-02,6.161423400044441223e-03
4.942926466464996338e-01,5.667653083801269531e-01,8.864547312259674072e-02,8.424931205809116364e-03,1.038578003644943237e-01,6.864333525300025940e-03
4.556941986083984375e-01,5.491493344306945801e-01,3.795238584280014038e-02,7.975297048687934875e-03,4.397231712937355042e-02,4.014545585960149765e-03
4.592687785625457764e-01,5.535250902175903320e-01,4.961127415299415588e-02,9.015742689371109009e-03,4.499648883938789368e-02,4.785848315805196762e-03
4.266957938671112061e-01,5.376721024513244629e-01,2.504189871251583099e-02,6.457766052335500717e-03,6.053183600306510925e-02,2.172308741137385368e-03
4.871163368225097656e-01,6.059012413024902344e-01,4.815880581736564636e-02,8.550979197025299072e-03,1.477533876895904541e-01,1.015533413738012314e-02
3.735615015029907227e-01,5.300862193107604980e-01,2.388618327677249908e-02,7.890361361205577850e-03,1.329814549535512924e-02,1.565411803312599659e-03
4.565647244453430176e-01,5.195322632789611816e-01,1.752561703324317932e-02,5.617286078631877899e-03,2.069950569421052933e-03,1.186304652947001159e-04
4.248268306255340576e-01,5.536352992057800293e-01,2.726395241916179657e-02,7.336371578276157379e-03,2.567481063306331635e-02,2.309665083885192871e-03
4.343636333942413330e-01,5.541868805885314941e-01,2.419731020927429199e-02,7.826128974556922913e-03,2.526470087468624115e-02,2.460306044667959213e-03
4.988588094711303711e-01,6.224563717842102051e-01,5.942049250006675720e-02,8.518641814589500427e-03,1.101224496960639954e-01,6.075817625969648361e-03
4.350619018077850342e-01,5.622825622558593750e-01,3.117422573268413544e-02,8.341351523995399475e-03,7.593817263841629028e-02,5.073298700153827667e-03
4.348183274269104004e-01,5.536588430404663086e-01,3.454666957259178162e-02,6.578779779374599457e-03,3.078528679907321930e-02,2.291720826178789139e-03
3.705394864082336426e-01,5.229605436325073242e-01,3.105441108345985413e-02,1.184535399079322815e-02,4.676752164959907532e-02,3.606221871450543404e-03
4.424318373203277588e-01,5.504536032676696777e-01,3.276804462075233459e-02,8.849686942994594574e-03,6.111000478267669678e-02,5.046553909778594971e-03
4.731742143630981445e-01,5.890862345695495605e-01,6.302596628665924072e-02,9.745271876454353333e-03,1.218925938010215759e-01,6.649564020335674286e-03
4.426690340042114258e-01,5.367583632469177246e-01,2.476187609136104584e-02,6.495091132819652557e-03,5.987439677119255066e-02,2.075067022815346718e-03
4.442056417465209961e-01,5.367506146430969238e-01,5.884357541799545288e-02,9.500445798039436340e-03,6.047600507736206055e-02,5.243619438260793686e-03
4.405901730060577393e-01,5.441451668739318848e-01,3.309142217040061951e-02,6.939791142940521240e-03,1.305615529417991638e-02,1.073571271263062954e-03
3.515174388885498047e-01,4.791453480720520020e-01,3.026433289051055908e-02,8.703804574906826019e-03,6.549566239118576050e-02,3.589354222640395164e-03
4.767255485057830811e-01,5.795935392379760742e-01,4.945382475852966309e-02,6.711502093821763992e-03,3.738369420170783997e-02,2.576188184320926666e-03
4.779826998710632324e-01,6.267032027244567871e-01,3.704453259706497192e-02,6.425064988434314728e-03,3.219258785247802734e-02,3.001759760081768036e-03
4.629810154438018799e-01,5.540356636047363281e-01,5.425989255309104919e-02,8.951564319431781769e-03,7.123111933469772339e-02,5.252401810139417648e-03
4.458253383636474609e-01,5.441939234733581543e-01,2.937282249331474304e-02,7.607410196214914322e-03,4.203648865222930908e-02,3.774931421503424644e-03
